sample_index,wall_time_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,fx_n,fy_n,fz_n,tx_nm,ty_nm,tz_nm
4,1789439811.304715157,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.761176,-21.864311,22.657343,1.248675,-0.209894,2.243122
4,1789439811.309738636,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.7588,-21.919641,22.680266,1.253198,-0.215674,2.245521
4,1789439811.316000223,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.784769,-21.882493,22.767439,1.243991,-0.215359,2.241687
4,1789439811.320088387,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.768371,-21.86743,22.743486,1.251147,-0.214502,2.244172
4,1789439811.325018406,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.775535,-21.830288,22.540149,1.244556,-0.216717,2.244692
4,1789439811.330341101,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.760881,-21.854045,22.721751,1.249223,-0.212305,2.242323
4,1789439811.335700035,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.719341,-21.861697,22.755366,1.24621,-0.22034,2.239119
4,1789439811.340516806,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.719812,-21.874283,22.597769,1.251101,-0.213745,2.246298
4,1789439811.345602989,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.700287,-21.870364,22.673124,1.247005,-0.221954,2.246008
4,1789439811.350569487,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.771672,-21.879231,22.843662,1.249252,-0.21547,2.242747
4,1789439811.355205774,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.785481,-21.855857,22.679183,1.246217,-0.213049,2.244893
4,1789439811.359803677,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.766423,-21.866154,22.715764,1.247618,-0.218311,2.243908
4,1789439811.365172625,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.744618,-21.828026,22.847436,1.245332,-0.213429,2.239124
4,1789439811.369963169,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.707945,-21.827927,22.742395,1.2483,-0.217592,2.242893
4,1789439811.374747753,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.702296,-21.83831,22.631557,1.247754,-0.217987,2.243427
4,1789439811.379729509,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.741204,-21.874724,22.696075,1.249748,-0.215694,2.243488
4,1789439811.384944201,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.760412,-21.869386,22.767708,1.249845,-0.210983,2.24218
4,1789439811.389784575,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.742638,-21.881,22.677816,1.248308,-0.216446,2.243685
4,1789439811.394989014,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.745586,-21.858439,22.686326,1.246233,-0.217279,2.242986
4,1789439811.400374174,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.75706,-21.827547,22.828903,1.244667,-0.214447,2.239075
4,1789439811.404894114,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.71933,-21.81992,22.672758,1.245875,-0.22041,2.239625
4,1789439811.409891367,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.787606,-21.856762,22.666426,1.246203,-0.211239,2.242845
4,1789439811.415106297,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.709193,-21.857934,22.801403,1.245018,-0.22269,2.238532
4,1789439811.419768810,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.69747,-21.88095,22.727805,1.250007,-0.218569,2.245656
4,1789439811.424651861,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.711938,-21.857069,22.582022,1.246335,-0.216532,2.247825
4,1789439811.429639101,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.812517,-21.861942,22.651717,1.247958,-0.212559,2.245266
4,1789439811.434840918,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.793605,-21.814253,22.839772,1.247797,-0.213303,2.240142
4,1789439811.439671516,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.748747,-21.851145,22.626144,1.251241,-0.213902,2.246485
4,1789439811.444652081,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.728809,-21.821054,22.678697,1.244868,-0.215673,2.244068
4,1789439811.450000048,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.760897,-21.810418,22.613208,1.247974,-0.208513,2.244556
4,1789439811.454726219,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.726099,-21.827665,22.739089,1.249572,-0.214684,2.241053
4,1789439811.459869862,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.723911,-21.838057,22.848567,1.247405,-0.213503,2.239862
4,1789439811.465120554,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.723484,-21.856293,22.708472,1.253436,-0.213878,2.245549
4,1789439811.469843149,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.711531,-21.874141,22.679754,1.248845,-0.218519,2.244649
4,1789439811.474901676,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.743388,-21.899725,22.839392,1.250462,-0.21643,2.239915
4,1789439811.479843616,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.769482,-21.844434,22.699681,1.243617,-0.213216,2.239993
4,1789439811.485000849,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.773614,-21.856813,22.534273,1.249127,-0.21662,2.240935
4,1789439811.489701748,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.788575,-21.824561,22.591917,1.245658,-0.208731,2.242907
4,1789439811.494767904,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.699835,-21.862924,22.755366,1.247834,-0.221555,2.238949
4,1789439811.499959230,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.693615,-21.859133,22.514467,1.24827,-0.216469,2.246208
4,1789439811.504853487,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.751881,-21.88698,22.668722,1.250426,-0.212052,2.244324
4,1789439811.509729385,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.783553,-21.868504,22.799863,1.247551,-0.213881,2.238596
4,1789439811.515196085,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.78283,-21.87494,22.735466,1.253209,-0.212439,2.245264
4,1789439811.519801855,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.744422,-21.828275,22.691111,1.244683,-0.214151,2.240245
4,1789439811.524739742,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.735519,-21.845197,22.902053,1.248488,-0.219281,2.23772
4,1789439811.529807329,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.747284,-21.842038,22.691724,1.246951,-0.211994,2.240931
4,1789439811.534969568,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.779214,-21.887549,22.531402,1.250984,-0.217096,2.245227
4,1789439811.539949417,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.733002,-21.896815,22.625349,1.249914,-0.212898,2.246326
4,1789439811.544653416,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.694636,-21.87506,22.780075,1.249181,-0.219054,2.243262
4,1789439811.549913406,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.740653,-21.828543,22.527016,1.246606,-0.215582,2.24833
4,1789439811.554786921,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.809659,-21.849915,22.682756,1.248572,-0.211575,2.241267
4,1789439811.559586048,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.786353,-21.830415,22.808001,1.245828,-0.215843,2.237439
4,1789439811.566056490,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.719722,-21.838659,22.688361,1.24739,-0.215631,2.244358
4,1789439811.569919348,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.668081,-21.839689,22.659498,1.246817,-0.221067,2.243095
4,1789439811.574746370,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.711215,-21.845038,22.616651,1.248215,-0.220037,2.245652
4,1789439811.579949379,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.738791,-21.901394,22.690477,1.249776,-0.218185,2.245769
4,1789439811.584893703,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.781355,-21.876006,22.699082,1.248986,-0.214411,2.245648
4,1789439811.589653969,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.794265,-21.857212,22.69777,1.24875,-0.212524,2.244917
4,1789439811.594768524,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.733758,-21.840482,22.768041,1.247307,-0.219255,2.241329
4,1789439811.600058556,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.712007,-21.82126,22.580571,1.247155,-0.216595,2.246668
4,1789439811.604893923,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.704753,-21.869009,22.637744,1.247041,-0.22092,2.241235
4,1789439811.609746456,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.734371,-21.872127,22.811002,1.248537,-0.215155,2.239618
4,1789439811.615030766,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.770604,-21.853561,22.711525,1.246298,-0.215643,2.241392
4,1789439811.619860172,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.767559,-21.855252,22.659719,1.246909,-0.215584,2.244019
4,1789439811.624720335,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.743969,-21.854399,22.865505,1.246017,-0.214843,2.238744
4,1789439811.629821539,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.739159,-21.873334,22.73041,1.24784,-0.21858,2.241301
4,1789439811.635073423,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.73924,-21.843779,22.557252,1.246271,-0.215127,2.243906
4,1789439811.639688015,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.770831,-21.844176,22.555307,1.245215,-0.2186,2.242287
4,1789439811.644588470,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.736315,-21.816408,22.755629,1.246904,-0.214736,2.239684
4,1789439811.649948835,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.730631,-21.917541,22.570945,1.251035,-0.219995,2.246545
4,1789439811.654706001,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.76566,-21.886379,22.686365,1.249117,-0.212729,2.243646
4,1789439811.659705400,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.739535,-21.866783,22.560046,1.249625,-0.211804,2.246179
4,1789439811.664857149,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.731324,-21.904944,22.714888,1.252946,-0.216904,2.243593
4,1789439811.669982433,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.775175,-21.834799,22.824035,1.247051,-0.210826,2.2424
4,1789439811.674863100,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.741664,-21.841834,22.703859,1.250165,-0.219259,2.241914
4,1789439811.679694414,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.795041,-21.820267,22.73008,1.245738,-0.208894,2.241969
4,1789439811.685007095,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.741543,-21.845673,22.916156,1.250745,-0.214806,2.235255
4,1789439811.689692259,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.722256,-21.863837,22.706557,1.250359,-0.215472,2.244201
4,1789439811.694772720,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.696537,-21.822419,22.463594,1.248452,-0.216618,2.249228
4,1789439811.700126171,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.731892,-21.902187,22.490882,1.248146,-0.222257,2.248645
4,1789439811.704797983,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.798425,-21.894071,22.765959,1.248239,-0.209033,2.241441
4,1789439811.709721327,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.785753,-21.907152,22.595476,1.25085,-0.215186,2.244869
4,1789439811.714881420,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.767913,-21.878281,22.672496,1.244456,-0.214781,2.240457
4,1789439811.719913960,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.736376,-21.8152,22.830381,1.246602,-0.215667,2.239793
4,1789439811.724759340,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.699337,-21.83844,22.656356,1.246787,-0.219562,2.241229
4,1789439811.729850292,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.712543,-21.877449,22.686346,1.249429,-0.214845,2.2433
4,1789439811.734923601,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.727536,-21.881805,22.858755,1.248647,-0.215912,2.240387
4,1789439811.739901543,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.72026,-21.897824,22.732081,1.253138,-0.215923,2.24273
4,1789439811.744728565,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.759773,-21.818444,22.553499,1.246172,-0.209403,2.248061
4,1789439811.749984980,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.768661,-21.837818,22.58832,1.249558,-0.216947,2.245711
4,1789439811.754803896,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.769662,-21.814815,22.79726,1.24622,-0.212944,2.242804
4,1789439811.759739637,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.706815,-21.85538,22.55635,1.249292,-0.218793,2.242895
4,1789439811.764842272,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.716359,-21.879365,22.721432,1.247107,-0.218413,2.241557
4,1789439811.769816875,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.745829,-21.857362,22.815896,1.246251,-0.217665,2.2425
4,1789439811.774662495,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.723235,-21.860975,22.699809,1.248149,-0.218631,2.245534
4,1789439811.779640675,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.756997,-21.873923,22.632998,1.245207,-0.217514,2.244693
4,1789439811.784893990,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.765155,-21.884023,22.688913,1.24819,-0.215491,2.245001
4,1789439811.789757729,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.732296,-21.862537,22.750236,1.248099,-0.218818,2.242006
4,1789439811.794720411,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.771411,-21.821216,22.686842,1.244133,-0.214063,2.243539
4,1789439811.799925089,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.732882,-21.836908,22.52304,1.245136,-0.218682,2.245441
4,1789439811.804872751,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.74229,-21.882356,22.791646,1.246974,-0.221568,2.23849
4,1789439811.809822798,0.534524167178,-0.273982221665,0.531377527757,1.43369352757,-0.274574546405,0.816637772406,7.743243,-21.877189,22.606714,1.251311,-0.212251,2.246264
